256,龙岗区坑梓片区深汕公路港华鸿记电镀厂内,1,80,UNKNOWN
257,龙岗区坑梓片区深汕公路港华鸿记电镀厂内,1,80,UNKNOWN
258,龙岗区坑梓片区深汕公路港华鸿记电镀厂内,1,80,UNKNOWN
259,龙岗区坑梓片区金沙工业区一路,0,40,UNKNOWN
260,龙岗区坑梓片区金沙工业区一路,0,40,UNKNOWN
262,龙岗区坑梓片区深汕公路沃绿肥料厂旁,0,40,UNKNOWN
263,龙岗区坑梓片区下廖一区,0,40,UNKNOWN
264,龙岗区坑梓片区下廖一区,0,40,UNKNOWN
265,龙岗区坑梓片区下廖一区,0,40,UNKNOWN
266,龙岗区坑梓片区下廖一区,0,40,UNKNOWN
267,龙岗区坑梓片区下廖一区,0,40,UNKNOWN
268,龙岗区坑梓片区下廖一区,0,40,UNKNOWN
269,龙岗区坑梓片区下廖二区,0,40,UNKNOWN
270,龙岗区坑梓片区昂俄三巷1号,0,40,UNKNOWN
272,龙岗区坑梓片区李中小区,0,40,UNKNOWN
273,龙岗区坑梓片区李中小区,0,40,UNKNOWN
274,龙岗区坑梓片区李中四合院北面李氏堂,0,40,UNKNOWN
275,龙岗区坑梓片区沙田村利高橡胶制品厂,0,40,UNKNOWN
277,龙岗区坑梓片区薛屋街4号西南边,0,40,UNKNOWN
278,龙岗区坑梓片区薛屋路深圳市龙翔实业有限公司,1,80,UNKNOWN
279,龙岗区坑梓片区光祖北路边,0,40,UNKNOWN
281,龙岗区坑梓片区井水龙村19号,0,40,UNKNOWN
282,龙岗区坑梓片区井水龙村19号旁,0,40,UNKNOWN
283,龙岗区坑梓片区吉康路坑梓影剧院东边,0,40,UNKNOWN
284,龙岗区坑梓片区沙梨园二路6号,1,80,UNKNOWN
288,龙岗区坑梓片区牛昇路中络电子厂东边,0,40,UNKNOWN
293,龙岗区大鹏街道南坑埔南38号旁,0,30,UNKNOWN
